Command line arguments: {Namespace(batch=512, context=False, eval='all', path='0220_baseline_200k_100.pt', vocab=10000)}
reading in tabular dataset
finished
making iterator
done
Building vocab...
TR vocab size: 9718, EN vocab size: 10004
Done building vocab
0.0 it's embarrassing if your it's embarrassing when your mother has a higher grade point average than you do but we're working that out.<pad><pad><pad><pad><pad><pad>
0.0 we need to find out what the suspect we just have to find the one case in which motive has been fed to the point where the suspect eventually pops.<pad><pad><pad><pad><pad><pad><pad>
10.84 i may not know much, but when i and i may not know much, but i know that having a wedding that costs 00 times the amount of my parents' house-<pad><pad><pad><pad><pad><pad><pad>
0.0 the guy with the tie told us he told the guy in the bolo tie did say something about asking us to turn down the air conditioning a dozen times.<pad><pad><pad><pad><pad><pad><pad>
0.0 billy became tunstall's man when so, once billy accepted that job with john henry tunstall, he was gonna be tunstall's man.<pad><pad><pad><pad><pad><pad><pad>
0.0 and yet, for some reason, a boat however, if for some reason they do not, i have a shipment of tulips ready to leave amsterdam-<pad><pad><pad><pad><pad><pad><pad><pad>
27.3 i wanted to talk to you about something, i wanted to talk to you about something before, but i didn't know if it was real.
0.0 yes, mr. holloway, yes, mr holloway, your uncle said he'd meet you at the coffee shop.
0.0 i don't even know if i' i don't know if i'd rather ask you to help me or to fuck me.
0.0 but the fact is, every time the science but the truth is every time science is advanced, it raises concerns over the future of humanity.
0.0 i mean, they gave me this class after i mean, they just threw this class at me after mr. daniels had a stroke.
0.0 maybe we'll remember that winning is may we always remember that winning isn't everything, but having a full keg is.
18.11 as soon as i tell you what i know as soon as i give you information on ultima national, you'll toss me aside.
0.0 if i'd let your jokes affect if i let yourjokes get to me like this, i'd have killed myself.
24.93 when you ask them to do something for you and when you ask them to get things for you, they do it with enthusiasm.<pad>
0.0 "...it makes it hard for people to "often makes it difficult for a newcomer to distinguish between the sexes. "<pad>
20.14 tonight, your generals, your politicians tonight, your generals, your politicians, your spies, met for a celebration.<pad>
0.0 the deep flow of water that makes it to the deep-water currents that sustain so many residents also attract visitors to these oases.<pad>
0.0 and you were there with a metal plate and then you had to come back with your metal plate and your head full of bees.<pad><pad>
0.0 we'll pay half as much as the as is customary with commissions, we shall pay half now and half upon completion.<pad><pad>
0.0 you're sending a boy to work you sent a boy to do a man's job and he fucked up!<pad><pad>
0.0 it was in ev's control, everything "the house" controls everything from cattle prices, land holdings and government positions.<pad><pad><pad>
0.0 "happy for us" means he "our pleasure," in the sense that he had nothing to do with it.<pad><pad><pad>
17.38 mr. tremont, why don't mr. tremont, why don't you come in and sit with us?<pad><pad><pad>
27.95 he asks me questions about myself, he asks me questions about myself and actually listens to the answers.<pad><pad><pad>
0.0 i mean, after your mom's date well, your mom dating your coach should make for some interesting pillow talk.<pad><pad><pad>
0.0 you know, i wanted to do something special you know, i just wanted to make her something special to show that i care.<pad><pad><pad>
46.76 home secretary, can we really hope that q home secretary, can we really hope to stop qasim striking again?<pad><pad><pad><pad>
0.0 and a strong woman who's strong enough and no woman strong enough to wear the mantle of "vicious bitch" would ever put up with it.
12.15 i know you don't like it, i know you don't like it but a woman gets control when her hand's on the dumbstick.
0.0 besides, i can't just bring a besides, i'm not gonna rush out and marry somebody just because you think my son would like it.
0.0 what many of you call process, once forg much of what you call 'progress' has simply been a matter of remembering what was once forgotten.
0.0 i'm glad it happened today because i'm so glad this happened today, because i truly realize i never want to see you again.
31.14 you can put one in kirby's you can put one in kirby's head, but you can't kill this pussyhole?
0.0 i think you knew he was out when you when you say you "think she went out" you mean you know she went out because you spoke to her.
12.02 well, of course not, but in medical well, no, of course not, but medically speaking there's nothing more we can do for him.<pad>
0.0 wyatt saw that there was no law in wyatt sees that in dodge city the law is nonexistent and disputes are settled with violence.<pad>
0.0 my mistress, lucrezia, my mistress, lucrezia, seems to think that you have a singular talent for portraiture.<pad>
0.0 there is no update on how many sm the bbc understands there has been no breakthrough in the hunt for escaped terrorist adem qasim.<pad>
19.91 each fish instantly matches the movement of next each fish instantly matches the movements of its neighbour and the whole shoal moves in synchrony.<pad><pad>
29.77 if there's anything we need to know if there's anything we need to know, patty will tell us... when she's ready.<pad><pad>
0.0 'a year ago, maybe i' well, maybe i'll get a son who will... finish his cottage cheese.!<pad><pad>
0.0 i know you've been up for a nowi know you've been together for a long time and change can be difficult for an established show.<pad><pad>
13.53 michelle garris e-mailed me michelle garris e-mailed me and asked for advice on breaking into tinseltown.<pad><pad><pad>
0.0 in this ocean, with nothing special, these in the featureless ocean, these mats are much sought after sanctuary for juvenile fish.<pad><pad><pad>
0.0 fake, shinjuku' oh yeah, cars are not allowed in some areas of shinjuku on saturdays.<pad><pad><pad>
3.2 if we don't find out who' if we don't find out who's behind this, we might as well open up the vault and let people carry cash out the front door.
0.0 she's totally attractive, but she's appealing, i'll grant you that, but... ..i'd rather bed that old toothless hag over there.
0.0 to present a condition that is perfectly correct it's possible that some real mischief, some real harm might come from presenting a position which is in itself perfectly true.<pad><pad><pad>
0.0 because to me, it seems to me that 'cause, see, to me, this looks like christmas morning with wrapping paper tore up all over the floor.<pad><pad><pad>
0.0 the guy's sword was so loose cos your man's grip was too loose and now he finds himself staring down this handsome spada da filo.<pad><pad><pad>
0.0 dwight's doing everything he can dwight is doing his best to keep order to enforce the rules, but he doesn't have it in him to kill.<pad><pad><pad><pad>
0.0 because if you're fat and alone, because ifyou're fat and a loner, nobody asks why you're not doing what everybody else does.<pad><pad><pad><pad>
13.53 i don't treat people who want to i don't treat people who want to lose weight, i treat people who want to find the cause of their obesity.<pad><pad><pad><pad>
10.95 well, if you loved her so much well, if you loved her so much, and you knew where she was, why not just sweep her off her feet?<pad><pad><pad><pad>
