Command line arguments: {Namespace(batch=512, context=True, eval='all', path='0226_context_200k_debugged_10.pt', vocab=10000)}
reading in tabular dataset
finished
making iterator
done
Building vocab...
TR vocab size: 9718, EN vocab size: 10004
Done building vocab
35.08 you know, secretary, can we really hope that qasim's attack again? home secretary, can we really hope to stop qasim striking again?<pad><pad><pad><pad>
0.0 and as strong as a woman, she's never gonna wear the "fucker." and no woman strong enough to wear the mantle of "vicious bitch" would ever put up with it.
24.94 i know you don't like it, but when you're stupid, he can't control the man. i know you don't like it but a woman gets control when her hand's on the dumbstick.
0.0 besides, i don't think i can get married to a job like this because my son wants to. besides, i'm not gonna rush out and marry somebody just because you think my son would like it.
0.0 it's remembering that you've forgotten something about the process. much of what you call 'progress' has simply been a matter of remembering what was once forgotten.
0.0 i'm happy for today because i never realized i'd ever see you again. i'm so glad this happened today, because i truly realize i never want to see you again.
26.43 you can bury kirby's head, and you can't kill this guy? you can put one in kirby's head, but you can't kill this pussyhole?
0.0 you know, when i say, "you know he's out there" because you talked to him. when you say you "think she went out" you mean you know she went out because you spoke to her.
25.41 well, of course not, but there's nothing we can do to tell him. well, no, of course not, but medically speaking there's nothing more we can do for him.<pad>
0.0 watt, ddodge saw that the law wasn't in the city and the violence of the law. wyatt sees that in dodge city the law is nonexistent and disputes are settled with violence.<pad>
0.0 the address is lucrezia, apparently, i think you're thinking that you've got a chance to concentrate. my mistress, lucrezia, seems to think that you have a singular talent for portraiture.<pad>
0.0 according to the republican, i don't have a connection to qas. the bbc understands there has been no breakthrough in the hunt for escaped terrorist adem qasim.<pad>
0.0 you know, every time you're a fish, you're gonna have to go to sleep, and the whole thing's gon each fish instantly matches the movements of its neighbour and the whole shoal moves in synchrony.<pad><pad>
49.49 if there's anything we need to know, she'll tell us when she's ready. if there's anything we need to know, patty will tell us... when she's ready.<pad><pad>
0.0 'i'd be a son of a bitch's son if you hadn't finished a year ago. well, maybe i'll get a son who will... finish his cottage cheese.!<pad><pad>
0.0 i know you've been so busy, and i know you've been sitting on a show, and it might be hard to make nowi know you've been together for a long time and change can be difficult for an established show.<pad><pad>
0.0 michelle garrison gave me a break and asked the hollywood to enter. michelle garris e-mailed me and asked for advice on breaking into tinseltown.<pad><pad><pad>
0.0 it's a lot of fish that don't have any interest in this ocean. in the featureless ocean, these mats are much sought after sanctuary for juvenile fish.<pad><pad><pad>
0.0 fake, saturdays were trapped in the trunk of shit. oh yeah, cars are not allowed in some areas of shinjuku on saturdays.<pad><pad><pad>
0.0 if we can't find your job behind this, we can give them the key. if we don't find out who's behind this, we might as well open up the vault and let people carry cash out the front door.
0.0 it's definitely attractive, but i'd rather go to bed with no teeth. she's appealing, i'll grant you that, but... ..i'd rather bed that old toothless hag over there.
0.0 there's a very unpredictable situation in it, it's very serious, it's possible. it's possible that some real mischief, some real harm might come from presenting a position which is in itself perfectly true.<pad><pad><pad>
0.0 'cause according to me, captain, after year's years, it's a shitty shit. 'cause, see, to me, this looks like christmas morning with wrapping paper tore up all over the floor.<pad><pad><pad>
0.0 the man's sword was so high, and now he's looking at himself, and now he's looking at himself. cos your man's grip was too loose and now he finds himself staring down this handsome spada da filo.<pad><pad><pad>
0.0 dwight's trying to accept the rules, but he's not gonna kill people. dwight is doing his best to keep order to enforce the rules, but he doesn't have it in him to kill.<pad><pad><pad><pad>
0.0 because if you're fat and you're alone, nobody asks why you don't. because ifyou're fat and a loner, nobody asks why you're not doing what everybody else does.<pad><pad><pad><pad>
20.53 i don't want to lose weight, i'm trying to find the reason why people want to treat the obstacles. i don't treat people who want to lose weight, i treat people who want to find the cause of their obesity.<pad><pad><pad><pad>
27.65 if you didn't love him so much, and you knew where he was, why didn't you come up with your feet? well, if you loved her so much, and you knew where she was, why not just sweep her off her feet?<pad><pad><pad><pad>
0.0 actually, it was the teacher of gobby's teacher... who was involved in his apartment. [narrator] in fact, gob mistook the civics teacher... for the ethics teacher michael was dating.<pad><pad><pad><pad>
0.0 i mean, how does the company want to worry about how he scared something? you mean to tell me that the network is throwing some twists into the game just to see how freaked out we get?<pad><pad><pad><pad>
0.0 they don't look like they're gonna break the flags when it's even more lions. even when more sea lions arrive they can't seem to break down the sardines' coordinated defenses.<pad><pad><pad><pad><pad>
0.0 he was beaten by a prostitute by a prostitute, and he was found in his throat. a whore by the name of canthara, discovered beaten and slitas pig from womanhood to throat.<pad><pad><pad><pad><pad>
17.45 before you left, you and miss raine wouldn't have to do the rest of the day. before you leave, i've arranged with miss raine for you to have the rest of the day off from classes.<pad><pad><pad><pad><pad><pad>
0.0 the kids from the school are worth millions of dollars a week. all these kids out of business school think they're worth $000,000 after one week on the job.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 but still, i have to tell you that i'm a little bit broken on you, though. although, i must say i'm a little hurt that you haven't considered me.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 yeah, but all the good students and i used to be able to read the same book. yes, but good students like me read books and ran laps at the same time.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
