hangar kapılarını açabilir misin ?	eğer geminin komuta sistemleri de geri kalanı gibi tanıdıksa pek de zor olmaz .	can you get the bay doors open ?	if the ship 's command systems are as familiar as the rest of it , it shouldn 't be a problem .
son kalan f-302 ' leri kendim aşağı götüreceğim .	elbette , gezegenin yüzeyini düzgün bir şekilde inceleyecek zamanımız olmadı ama yeterine yaşanabilir gözüküyor .	i 'll be taking the last of the f-302s down myself .	of course , we haven 't had time to do a proper survey of the planet 's surface , but it seems habitable enough .
fazlaca temiz su , ekilebilir toprak bizimkinden pek de farklı değil .	kurtulma şansımızın zayıf olduğunu düşünüyorum ama artık başka seçeneğimiz olmadığı gün gibi ortada .	plenty of fresh water , arable soil , not that different from our own .	i realize our chance of rescue is slim , but it 's become obvious that we no longer have a choice .
evet , farkettik .	kontrol etmeye çalışıyoruz .	yeah , we noticed it .	we 're trying to check it out ourselves .
sanırım parıltıdan arta kalan radyasyon .	bir hiperuzay penceresi açtığında olana benzer ama alıcıların otomatik olarak algılamayacağı kadar değişik .	it 's the residual radiation from the flash .	it 's similar to what happens when you open a hyperspace window , but different enough that the sensors wouldn 't have picked it up automatically .
bunu daha önce görmediğime inanamıyorum .	bu bir sürücü evet ama bizi uzayda götürmedi .	i can 't believe i didn 't see this before .	it 's a drive all right , but it didn 't move us through space .
buraya aynı bizim gibi geldiler .	bak , bir gemi onların atlantis ' inin üzerinde ortaya çıktı , onlar da göz atmaya geldiler .	they came here just like us .	look , a ship appeared in orbit above their atlantis , they came to check it out .
alternatif gerçeklik sürücüsünün verimini arttıracak bir kaç protokol hazırladım .	eğer onları devreye alırsam , daha erken sıçrayabiliriz .	i 've set up a few protocols that should increase the efficiency of the alternate reality drive .	if i enable them , we might be able to jump sooner .
kesinlikle !	ama eğer bunu yaparsam geri dönüş yok .	exactly !	but if i do this , i can 't undo it !
bundan emin misin ?	şey , hayal kurmuyoruz , rodney .	are you sure about this ?	well , we 're not imagining it , rodney .
... böylece buradan çıkıp gidebilmek mi ?	aslında , en iyi şansımızın bütün gücü kalkanlara aktarmak ve bir sonraki sıçramaya kadar beklemek olduğunu düşünüyorum .	so we can get the hell out of here .	actually , i think our best bet is just to transfer as much power as we can to the shields , and ride it out till the next jump .
pekâlâ bak , geminin pek çok ana sistemi için yedek güç birimi var .	büyük ihtimalle tükenmişlerdir , ama eğer tükenmedilerse .	all right , look , the ship has auxiliary power modules for most of the main systems .	most likely they 're depleted , but if not , well ,
biliyorsun , bize çarptılar gövdemizi geçtiler , hatırladın mı ?	sence bilerek mi yaptı ?	you know , they crashed into us , penetrated our hull , remember ?	think he did it on purpose ?
alternatif gerçeklik sürücüsü sadece % 70 oranında şarj oldu .	bunun anlamı kalkanlar bozulmadan % 100 ' e gelmeyeceği .	the alternate reality drive is only charged to 70 % .	which means it 'll never make 100 before the shields fail .
gezegene ne olmuş ?	rodney bu gerçeklikte ona bir cismin çarptığını düşünüyor muhtemelen milyonlarca yıl önce .	what happened to the planet ?	rodney believes that in this reality , it was destroyed by an impact , possibly millions of years ago .
peki , sanırım bir şey buldum .	aslında , bunca zaman boyunca gözümün önünde duruyordu .	all right , i think i got something .	in fact , it was staring me in the face the whole time .
aslında , bunca zaman boyunca gözümün önünde duruyordu .	sadece kaçınılmaz ölümden kaçmaya çalışırken görmemişim .	in fact , it was staring me in the face the whole time .	i was just too busy trying to avoid imminent death to notice it .
pek değil .	bakın , geminin uzaydaki yerini bir boyuttan diğerine koruduğunu biliyoruz .	not necessarily .	look , we know that the ship carries its momentum in real space from one reality to the next .
yani radyasyon bizi etkilemeyecek mi ?	şey , o kadar da değil ama yine de bu ... o kadar ölümcül olmayacak .	so the radiation will not affect us ?	well , i wouldn 't go that far , but still , it 'll be ... not quite as deadly ?
peki ya o uzaylı dostlarımız ?	onlara ateş edenin biz olduğumuzu biliyorlar .	what about those alien dudes ?	they know we 're the ones that shot at them .
daha o kadar uzun bir süre geçmediği .	o uzaylıları geçmek için , ışık altı motorlarına ihtiyacımız olacak ve benim de onları zamanında tamir etmem gerekecek .	it hasn 't been that long .	to get past those aliens , we 're gonna need sublight engines , and i 'm going to need to fix them in time .
kızgın tava buraya kadar .	hadi umalımda ateşten geçelim .	so much for the frying pan .	let 's hope we make it through the fire .
bunun ne olduğunu biliyorum .	senin geri dönüş görevin .	oh , i know what this is .	it 's your first mission back .
görünüşe göre bir sonraki sıçrama tahmin ettiğimizden çok daha erken olacak .	işık altı motorlarında durum ne ?	looks like the next jump 's gonna happen a lot sooner than we thought .	how 's it coming with the sublight engine ?
bir kaç dakikamız var mı ?	sanmam .	do we have a few more minutes ?	i doubt it .
bunun imkanı yok !	bak , bu şeyi zar zor çalıştırabildim !	there 's not a chance !	look , i 've barely got this thing working as it is !
bak , bu şeyi zar zor çalıştırabildim !	eğer daha fazla zorlarsak , bütün sistemi havaya uçururuz !	look , i 've barely got this thing working as it is !	if we tax it any more , we 're gonna blow the whole system !
kim o ?	bu uzun bir hikaye .	who is this ?	it 's a long story .
bunu duyduğuma üzüldüm ama bu tam olarak bizim daedalus ' umuz değil .	sadece bir süreliğine ödünç aldık .	sorry to hear that , but this isn 't exactly our daedalus .	we 're just borrowing it for a while .
peki daedalus , iyi şanslar .	teşekkürler , yarbay ve son bir şey daha bu bir zevkti .	all right , daedalus , good luck .	thank you , colonel , and one last thing , it 's been a pleasure .
üzerinde enerji sinyali olmayan bir gezegen algılıyorum .	i̇lk sıçradığımız gerçeklik .	i 'm reading a planet with no energy signatures .	it 's the first reality we jumped to .
durağımız geliyor rodney .	bu trenden inmenin zamanı geldi .	our stop is coming up , rodney .	it 's time to get off this train .
dönene kadar bekler , sonra da sürücüyü patlatırız .	bu işe yarayabilir ya da uzay-zaman devamlılığında bir delik oluşturur sadece bizi öldürmez aynı zamanda tüm güneş sistemini yok eder !	we wait till we get back , then we blow the drive .	that could work , or it could tear a hole in the space-time continuum not only killing us but destroying the entire solar system !
peki , alt uzayı dene .	yarbay sheppard , duyuyor musunuz ?	well , try subspace .	colonel sheppard , do you read ?
yarbay sheppard , duyuyor musunuz ?	yarbay sheppard , ben binbaşı lorne , duyuyor musunuz ?	colonel sheppard , do you read ?	colonel sheppard , this is major lorne , do you read ?
o şeyin içinde bizim gibi başkalarınında kapana kısıldığını düşünmek istemiyorum .	aslında , biliyorsun , onun hakkında düşünüyordum .	i 'd hate to think of somebody else getting trapped inside that thing like we did .	actually , you know , i 've been thinking about that .
şimdi , gerçekten , yön bulma sistemi başlangıçta bir hataydı ama sürücünün temel prensipleri aslında kulağa .	boşver , rodney .	now , true , the navigation system was flawed to start , but the basic principles of the drive are fundamentally sound .	forget it , rodney .
bu mesele asla bitmeyecek .	emin , bunu orit yolladı .	this thing will never end .	amin , it 's from orit .
hiç aklıma gelmedi .	kazandığın onca parayla senin buna gücün yeter .	i didn 't think about it .	with all the investments you 've made , you can afford it .
bu insanların zoru ne ?	hastaneye 17 ölü getirdiler , 11 tanesi daha çocuk .	what 's wrong with those people ?	they brought 17 dead to the hospital , including 11 kids .
raveed , neler oluyor ?	elimizde bir ceset var , dr. caferi ve teşhis etmemiz gerekiyor .	raveed , what 's going on ?	we have a body on our hands , dr. jaafari , and we 've got to identify it .
bu nedir , raveed ?	restoranda kendini havaya uçuran terörist senin karındı .	what is this , raveed ?	the terrorist that blew herself up in the restaurant was your wife .
karımın o insanlarla hiçbir alâkası yoktu .	onlardan birini asla tanımıyordu , hiçbir zaman onlarla konuşmadı .	my wife had nothing to do with those people .	she never met any of them , never spoke to any of them .
siham yolculuktan sonra yemek yapmayı sevmez .	diyorum sana , karımın bunlarla hiç ilgisi yok .	siham doesn 't like to cook after a trip .	i 'm telling you , my wife had nothing to do with any of this .
karımın ilişkisi yoktu .	olsa sana söyler mi sanıyorsun ?	my wife was not having an affair .	you think she would have told you about it ?
defol evimden dedim !	i̇kiz kuleler ' i patlatmadan önce o piçler ne yaptı biliyor musun ?	i said get out of my house !	do you know what those bastards did before they blew up the twin towers ?
şoför resmî olarak onu teşhis etti .	ama tel aviv ' den çıkınca karın acil durum olduğunu ve inmek istediğini söylemiş .	the driver formally identified her .	but when they left tel aviv , she asked to be let off , saying it was an emergency .
söyle bakalım , doktor .	karın sana nasıra ' ya gideceğini söylüyor ve sen arkanı döner dönmez , o da tel aviv ' e geri dönüyor .	tell me something , doctor .	your wife tells you she was going to nazareth , and as soon as your back is turned , she returns to tel aviv .
bir tanık , hamile bir kadının restorana girdiğini görmüş .	karının fotoğrafındaki kişiyle aynı olduğunu söyledi .	a witness saw a pregnant woman enter the restaurant .	he recognized her in a photo as your wife .
hayatının sonuna kadar hapis yatman gerekse bile !	avukata ihtiyaç duyarsan i̇srail devleti en kötü düşmanlarına dahi bir tane verecek kadar medenidir !	so , no , i won 't let you go until i find out how and why , even if i have to lock you in for the rest of your life !	if you need a lawyer , the state of israel is civilized enough to provide one even to its worst enemies .
sürekli aynı çıkmaza giriyoruz .	tek ihtiyacımız olan bir ipucu .	we keep running into the same impasse .	all we need is a single clue .
bence teröristler kendilerine ne olduğunu tam olarak bilmiyorlar .	beyinlerinde bir şey kopuyor , iptal oluyorlar .	i don 't think terrorists fully understand what happens to them .	something snaps in their brain , and they are off .
