paranız, ekstra ve her şeyi.	i̇şler böyle yürümüyor, janet.	so you find my husband, and i'll see to it that you get your money, your bonus, everything.	doesn't work that way, janet.
i̇şler böyle yürümüyor, janet.	belki de böyle yürümemesinin sebebi kocamın size ödeme yapmış olmasıdır.	doesn't work that way, janet.	maybe it doesn't work that way because my husband's already paying you.
kocama söyleyin eğer buna devam ederse eğer onu bulmamı engellerse onu kiralık katillere havale edeceğim.	anladınız mı?	i'm gonna take him to the cleaners.	do you understand?
anladınız mı?	evet.	do you understand?	oh, yeah.
evet.	megan?	oh, yeah.	megan?
megan?	megan?	megan?	megan?
megan?	megan?	megan?	megan?
megan?	megan?	megan?	megan?
megan?	megan, cevap ver!	megan?	megan, answer me!
kızım nerede?	anne?	[ muffled screaming ]	mommy?
anne?	anne?	mommy?	mommy?
anne?	anne?	mommy?	mommy?
anne?	megan.	mommy?	megan.
megan!	megan?	megan!	megan?
megan?	merhaba?	[ creak ]	hello?
cevap verin lütfen.	lütfen!	answer me, please.	please!
lütfen!	lütfen.	[ breathing heavily ]	please.
lütfen.	sadece küçük kızımı görmek istiyorum.	please.	i just want to see my little girl.
sadece küçük kızımı görmek istiyorum.	lütfen.	i just want to see my little girl.	please?
lütfen.	lütfen.	please?	please!
lütfen.	en azından iyi olup olmadığını söyleyin.	please!	tell me if she's okay.
en azından iyi olup olmadığını söyleyin.	çivi yok.	tell me if she's okay.	no nails.
benden ne istiyorsunuz?	yardım edin!	!	help!
yardım edin!	biri bana yardım etsin!	help!	somebody help me!
biri bana yardım etsin!	lütfen.	somebody help me!	please.
merhaba?	beni duyuyor musunuz?	hello?	can you hear me?
kimse var mı?	orada olduğunu biliyorum.	hello?	listen, i know you're in there.
yaklaşma!	tamam.	get back!	all right...
tamam.	yaklaşma!	all right...	get back!
çık dışarıya!	kendine hakim ol!	get out!	get a grip on yourself!
tamam mı?	sana zarar vermeyeceğim.	all right?	i'm not gonna hurt you.
sana zarar vermeyeceğim.	yardım etmeye geldim.	i'm not gonna hurt you.	i'm here to help.
yardım etmeye geldim.	kimsin sen?	i'm here to help.	who are you?
kimsin sen?	adım joe.	who are you?	my name is joe.
adım joe.	tamam mı?	my name is joe.	okay?
sorun yok.	ben onlardan değilim.	it's okay.	i'm not one of them.
neredeyiz?	bilmiyorum.	where are we?	i don't know.
bilmiyorum.	beş dakika önce uyandım.	i don't know.	i woke up five minutes ago.
beş dakika önce uyandım.	odandan nasıl dışarı çıktın?	i woke up five minutes ago.	how did you get out of your room?
odandan nasıl dışarı çıktın?	bir anahtar vardı.	how did you get out of your room?	there's a key...
ne?	sende anahtar yok mu?	what?	you don't have a key?
sende anahtar yok mu?	sakin ol.	you don't have a key?	just relax.
sakin ol.	neden burada olduğunu biliyor musun?	just relax.	you know why you're here?
neden burada olduğunu biliyor musun?	neden biri böyle bir şey yapsın?	you know why you're here?	why someone would do this?
neden biri böyle bir şey yapsın?	bazı kişilere borcum vardı.	why someone would do this?	i owe some people some money.
bazı kişilere borcum vardı.	ne kadar?	i owe some people some money.	how much money?
ne kadar?	1.100 dolar kadar.	how much money?	about $1,100.
1.100 dolar kadar.	bu zahmete girmeye değmeyecek gibi görünüyor.	about $1,100.	[ chuckles ] that seems like an awful lot of trouble to go to.
bu zahmete girmeye değmeyecek gibi görünüyor.	başka kimse?	[ chuckles ] that seems like an awful lot of trouble to go to.	anyone else?
başka kimse?	kocam.	huh?	my husband.
kocam.	kocan benden ne istiyor olabilir?	my husband.	what would your husband want with me?
kocan benden ne istiyor olabilir?	neredeyiz?	what would your husband want with me?	well, where are we?
neredeyiz?	bilmiyorum.	well, where are we?	i don't know.
kapından başka yere gitmedim.	son hatırladığın şey ne?	okay, i haven't been farther than the door.	what's the last thing you remember?
son hatırladığın şey ne?	parktaydım ve...	what's the last thing you remember?	i was in the park and...
parktaydım ve...	nerede?	i was in the park and...	where?
nerede?	san francisco'da.	where?	san francisco.
san francisco'da.	ben new york'taydım.	san francisco.	i was in new york.
elin kanıyor.	dur bakayım.	you're bleeding.	let me see your hand.
dur bakayım.	seni incitmeyeceğim, tamam mı?	let me see your hand.	i'm not gonna hurt you, okay?
sakin ol.	kanını em biraz.	[ inhales sharply ] aah.	just suck... suck on that.
kanını em biraz.	sanırım başkalarının sesini duydum.	just suck... suck on that.	i think i heard other people.
sanırım başkalarının sesini duydum.	evet, ben de.	i think i heard other people.	yeah, me too.
evet, ben de.	onları bulmalıyız.	yeah, me too.	and we're gonna go find them.
onları bulmalıyız.	öyle mi?	and we're gonna go find them.	you are?
öyle mi?	evet.	you are?	yeah.
evet.	sorun nedir?	yeah.	what's wrong?
ya onlarsa?	ya bizi kaçıran insanlarsa?	what if it's them?	what if it's the people that took us?
ya bizi kaçıran insanlarsa?	ne fark eder?	what if it's the people that took us?	what if it is?
ne fark eder?	onları bırakırız.	what if it is?	we could leave them.
onları bırakırız.	tabi seni de bırakabilirim.	we could leave them.	of course, i could have left you.
tabi seni de bırakabilirim.	merhaba?	[ doorknob rattles ]	hello?
merhaba?	beni duyan var mı?	hello?	can you hear me?
beni duyan var mı?	kimse yok mu?	can you hear me?	anyone?
kimse yok mu?	ses verin!	anyone?	speak up!
ses verin!	bu yer de ne böyle?	[ banging on door ] [ rattling ] [ indistinct shouting ] [ banging, rattling ]	what is this place?
beni duyuyor musunuz?	tanrı aşkına beni dışarı çıkartın!	can anyone hear me?	for god's sake, let me out!
tanrı aşkına beni dışarı çıkartın!	dinle beni.	hey.	listen to me.
dinle beni.	tamam, şifoniyerde bir i̇ncil var.	listen to me.	all right, in your dresser, there's a bible.
tamam, şifoniyerde bir i̇ncil var.	i̇ncil'in içinde de bir anahtar.	all right, in your dresser, there's a bible.	all right, in the bible, there's a key.
i̇ncil'in içinde de bir anahtar.	yatağının yanındaki çekmecedeki i̇ncil'e bak.	all right, in the bible, there's a key.	look for a bible in the drawer next to the bed.
yatağının yanındaki çekmecedeki i̇ncil'e bak.	charlie morse.	hey.	charlie morse.
charlie morse.	sermaye yatırımcısı.	charlie morse.	capitol investments.
sermaye yatırımcısı.	ben joe.	capitol investments.	i'm joe.
bana polis olduğunu ve bunların bittiğini söyle joe.	henüz bitmedi.	tell me this is over.	it's not over.
henüz bitmedi.	eğer para istiyorlarsa bende var.	it's not over.	if they want money, i've got it.
eğer para istiyorlarsa bende var.	hala kim olduklarını çözmeye çalışıyoruz.	if they want money, i've got it.	"still trying to figure out who ""they"" are."
hala kim olduklarını çözmeye çalışıyoruz.	yardım eder misin?	"still trying to figure out who ""they"" are."	give me a hand?
yardım eder misin?	uyandırma servisini duymadım mı?	give me a hand?	did i miss my wake-up call?
uyandırma servisini duymadım mı?	yavaş, yavaş!	hey, hey, hey.	easy, easy, easy!
yavaş, yavaş!	sakin ol asker.	easy, easy, easy!	take it easy, soldier.
sakin ol asker.	biz senin tarafındayız.	take it easy, soldier.	we're on your side.
biz senin tarafındayız.	sen de mi rehin tutuluyorsun?	we're on your side.	you're a hostage too?
sen de mi rehin tutuluyorsun?	evet.	you're a hostage too?	yeah.
evet.	hepimiz rehineyiz.	yeah.	we're all hostages.
tamam.	sorun yok.	okay.	it's okay.
sorun yok.	o kadar içtiğimi sanmıyordum.	[ groans softly ]	i didn't think i drank that much.
o kadar içtiğimi sanmıyordum.	sen iyi misin?	hey, hey, hey, hey.	you okay?
sen iyi misin?	sanırım standartlarımda kayma olmuş.	you okay?	my standards must really be slipping.
sanırım standartlarımda kayma olmuş.	nerede olduğunu biliyor musun?	hey.	hey, do you know where you are?
nerede olduğunu biliyor musun?	ne olduğunu biliyor musun?	hey, do you know where you are?	do you know what's happening?
ne olduğunu biliyor musun?	sanırım bir telefon etmeliyim.	do you know what's happening?	i think i need to get to a phone.
sanırım bir telefon etmeliyim.	gel.	i think i need to get to a phone.	come on.
anlamıyorum.	bizi kaçıran insanlar nerede?	i don't get it.	where the hell are the guys that took us?
bizi kaçıran insanlar nerede?	öğrenmek için beklemeyeceğim.	where the hell are the guys that took us?	i'm not waiting around to find out.
hiçbir şey yok.	çalışmıyor.	nothing.	[ clicking ] it's not working.
çalışmıyor.	neden gelip bizi almıyorlar?	[ clicking ] it's not working.	why don't they come and get us?
neden gelip bizi almıyorlar?	anlayamıyorum.	why don't they come and get us?	i don't get it.
bu nasıl bir adam kaçırma?	bu davranış şekli bulaşıcıdır bayım!	!	that sort of behavior is contagious, sir!
bu davranış şekli bulaşıcıdır bayım!	gücünüzü dengeli harcamalısınız.	that sort of behavior is contagious, sir!	you need to keep your powder dry.
gücünüzü dengeli harcamalısınız.	üzgünüm.	you need to keep your powder dry.	i'm sorry.
üzgünüm.	üzgünüm.	i'm sorry.	i'm sorry.
üzgünüm.	ben sadece...	i'm sorry.	i'm just...
ben sadece...	karım.	i'm just...	it's my wife.
ben olmadan ne yapacağını bilemez.	eğer ona bakmazsam o...	she's lost without me.	if i'm not there to look after her, she'll...
eğer ona bakmazsam o...	ne olacağını düşünmek bile istemiyorum.	if i'm not there to look after her, she'll...	i don't even want to think about what could happen.
ne olacağını düşünmek bile istemiyorum.	duman detektörü.	i don't even want to think about what could happen.	hey, smoke detector.
duman detektörü.	alarm çalışırsa mıknatıslar kapanabilir.	hey, smoke detector.	those magnets should shut off if there's an alarm.
alarm çalışırsa mıknatıslar kapanabilir.	ne diyorsun?	those magnets should shut off if there's an alarm.	what are you saying?
ne diyorsun?	diyorum ki eğer bir ateş yakabilirsek belki buradan çıkabiliriz.	what are you saying?	i'm saying if we start a fire in here, we should be able to get out.
diyorum ki eğer bir ateş yakabilirsek belki buradan çıkabiliriz.	ama kapılar açılmazsa burada sıkışıp kalırız.	i'm saying if we start a fire in here, we should be able to get out.	but if the doors don't open, then we're stuck in here.
sorun değil.	kimsede kibrit var mı?	no sweat.	anybody got any matches?
i̇şte.	kırabildiğince küçük kır.	here.	break that down as small as you can.
kırabildiğince küçük kır.	kıymık halinde.	break that down as small as you can.	i mean splinters.
kıymık halinde.	bu saçmalık.	i mean splinters.	this is ridiculous.
başlık dediğimde, başlıktan bahsediyorum demektir.	bir anda atılıp okuyanın boğazına yapışmasını istiyorum.	when i say headline, i mean headline.	i want something that jumps out and grabs the reader by the throat.
sam'e ver, yeniden yazsın.	renbe, öğrenmek için sabırsızlanıyorum.	get sam to rewrite it.	renbe, i'm dying to know.
anlat hadi.	daha çok doğrulamaya ihtiyacım var.	tell me.	i need one more confirmation.
daha çok doğrulamaya ihtiyacım var.	bu tahmin ettiğim kişi mi?	i need one more confirmation.	is it who i think it is?
bu tahmin ettiğim kişi mi?	daha iyisi.	is it who i think it is?	better.
daha iyisi.	bunu görüyor musun?	better.	you see this?
polis kaydı.	dün oyun parkında kaybolan bir kişi.	it's the police blotter.	missing person at a playground in the park yesterday.
dün oyun parkında kaybolan bir kişi.	i̇lgimizi çekmeyecek kadar küçük bir şey.	missing person at a playground in the park yesterday.	kiddie thief's hardly our bit.
i̇lgimizi çekmeyecek kadar küçük bir şey.	kaçırdıkları bir anneydi.	kiddie thief's hardly our bit.	it was the mom who got herself picked off.
kaçırdıkları bir anneydi.	çocuğa dokunmamışlar.	it was the mom who got herself picked off.	never touched her kid.
